id	text	label
1123785516279894016	Tru shit https://t.co/XwyOJ6InWX	HOF
1126738209826697217	RT @Erinmariebell95: I do wife shit for people I’m not married to 🤷🏾‍♀️ https://t.co/2y54C79HcO	NOT
1130237505062756354	If you're gonna post something about / a video of a medical procedure at least have the fucking decency to tag it ffs	HOF
1127040661092327424	RT @KNJRKlVES: if this game is like mystic messenger and namjoon calls me at 5 am telling me he’s locked out i’m hanging up on his ass	NOT
1126916048312311809	RT @EmeraldRobinson: The same people who told you that Trump violated the Logan Act are the same people who tell you that it's dangerous if…	NOT
1130175471306588160	@jfcpfc @CpfcFW Will probably get one eventually	NOT
1130187404118319105	RT @Goddess_Veenus: Did you need a reminder? you're a fucking loser.  #FinDom https://t.co/oXdSUrQ9UW	HOF
1126894342793256961	RT @AdamMcGuckin13: How the fuck can men win? The fella didn't cheat or dump her by text, he took her to a presumably good restaurant if it…	HOF
1127073754155241473	my father 🙄	NOT
1126997656868233216	Executive Personal Assistant Jobs, Personal Assistant Jobs, Administration Jobs, Jobs In Nairobi, Corporate Staffin… https://t.co/9UYuKFdfSK	NOT
1127001977014116354	RT @milkygoddess: no drug out there can compare to the high i get from spending money i shouldn’t on useless shit	HOF
1123761386448982021	Fuck fortnite🖕🏾dm if u want my acc https://t.co/LqjfH1bCU5	HOF
1123639705491341313	RT @sailormooncrys9: before he got them all stowed and wentto his own little bed very tired and not altogetherhappy | #BBMAsTopSocial BTS @…	NOT
1127005647038365696	RT @NifMuhammad: Shel Silverstein always looked like he was about to get up to some shit that I wouldn't want any part of https://t.co/pAEW…	HOF
1130292920207040512	RT @femmevillain: jon snow a punk ass bitch catelyn was right to bully him	HOF
1126983576623439872	Why do I get all these fluid samples on my evenings 😒	NOT
1123738779142041600	JOE YOU BETTER KEEP IT!!! I NEED MY JOBROSXBANGTAN INTERACTION!!!	NOT
1130153665115885568	I'm not into all the simple shit I just simply move around	HOF
1130272221325385728	RT @ANDREW1ALBERTT: This veterinarian has a comfort dog assistant that helps sick dog patients know that everything will be alright https:/…	NOT
1126984704882819072	RT @heartsCB97: Imagine Wooj!! picking you and fucking you against a wall but there a mirror behind him so you get watch his muscles flex a…	HOF
1123643903985340416	@Allykat023 You can do it! Think of all the writing you can get done!	NOT
1123612442527961088	@NJAckerman1 Glad you're safe man 💪🏾	NOT
1126868057064763392	RT @byHeatherLong: The level of factually wrong info from the president this morning is high.  1) Americans are paying tariffs, not the Chi…	NOT
1126824402753130496	RT @everywhereist: You know what? Vasectomies are reversible. Why not just make all men get them? And then if they're truly ready to be a f…	NOT
1126942585690284032	@senatemajldr @seanhannity OMFG you will go down in history as the absolute worst politician we have ever had. The… https://t.co/psQWyD3tFj	HOF
1123661381667098630	@madz_aint_mad @gemnaj415 Bitch was on some other planet😂😂	HOF
1130244870269018113	So now Daniel and Rowan look weak as fuck as champs for no reason.	HOF
1130034806937595904	3 people followed me // automatically checked by https://t.co/IpKAMUWaig	NOT
1123691500955684870	Porto Santo Line announces times and tickets until September 30th https://t.co/2lMbDo1uN8 https://t.co/Q1pyjYHk6P	NOT
1123768999089713154	How Taxpayers Covered a $1,000 Liquor Bill for Trump Staffers (and More) at Trump’s Club — ProPublica https://t.co/FNub9E6hdy	NOT
1130135117920395264	RT @Miguel_Angel303: If your girl is dressed like this and you dressed like that you’re wack as fuck LMAO 😂😂😂😂 https://t.co/JY9VATdGB9	HOF
1130300130236817414	RT @theblackercaleb: Cersei in hell watching Daenerys get killed by a family memeber she was fucking #GameOfThronesFinale https://t.co/zUYv…	HOF
1130162489948299265	@mikoosmos Bitch go get a life	HOF
1123585905149739008	Y3 have started ukelele lessons today #LoveMusic @BromleyBYMT @hpabe #bringinglearningtolife https://t.co/5aQhdv7AtK	NOT
1123679618496700418	lmfaoo all the girls are like literally who the fuck is this	HOF
1130146849359323136	RT @hyurisha: “i don’t know i don’t know i don’t know why” “WHY DON’T U KNOW BITCH”  I HATE YALLSHSHEHHSHSJS  https://t.co/AVTOH2B5uA	HOF
1123808807245832192	RT @enews: That face when you know you're an icon. #BBMAs #BTS https://t.co/9pXXYKREpY	NOT
1126955256657661953	@Tochmarc_Eimear I had a really gross dude at this shit who did reveal himself and tried to explain it was because… https://t.co/oi1uNypzp5	HOF
1123593345832497153	@MillerAvfc @MicahRichards Laughed when he scored it tbh... still thought he was shit, because he is shit. Milked t… https://t.co/mqVOL1TQ16	HOF
1127007609981005824	For my bday I’m getting myself a sick ass tat Maybe my whole arm or my entire back	HOF
1123686794942459906	alyssa running in circles away from teletubbies and her choking on a lifesaver are the funniest things that have ever happened	NOT
1126887837440385026	RT @chelsearr24: customer service got me saying dumb shit like “alrighty” ):	HOF
1127061607433900032	RT @nytmike: At least twice in the past month, White House officials have sought to get former White House counsel, Don McGahn, to say he d…	NOT
1126835681236594692	I’m super extra aggro this morning and want to kill everyone and everything. Time to go home and eat an edible and chill my hateful ass out.	HOF
1126979147438403590	@thehill This is what happens when a "master debater" who's approach is to machine gun as much bullshit as quickly… https://t.co/1DcWmP0CXo	HOF
1123781720426405890	RT @fairykink: STOP SHOWINF THE FUCKING AUDIENCE @BBMAs	HOF
1123771154991407104	RT @seanmdav: Corrupt Emo Giraffe has a sad that Bad Orange Man is still president despite Corrupt Emo Giraffe's best efforts to oust him i…	HOF
1126981424941338624	@TheRickWilson He should get started on his roadkill cookbook. He is such a douche.	HOF
1123722744326238210	@MurrayMurray8 @EdHodge1872 Was a very good goal, Van Dijk can do better though, dunno why you’re getting so emotional over this buddy.	NOT
1126762968807378949	I know I’m old as fuck cause ALL the Jonas brothers are married. Wtf happened to my life. I feel like it flew by 😂😂	HOF
1130239321196367872	RT @picturemeNia_: I’m such a “That’s fine we ain’t gotta ever speak again” type person 🥴😅	NOT
1130216369956499457	@AdamParkhomenko Cause @chucktodd is a lame, both sides, ass kisser??	NOT
1123693577144545286	fuck separations	HOF
1130251971229835269	@EyePatchGuy @notreallyjcm Thirdly who the heck is minas Paul Peter and how did race get into this thread?  You're… https://t.co/rea7rDXKcP	HOF
1123569564149788672	Don’t bust out shitty shit towards my fuckin’ family	HOF
1127034558363459585	RT @Saulg_3: @Krystal_F_Babyy @kingrvlf You ain’t shit Krys	HOF
1127011879748898816	Why do people wanna record every damn thing .. if i see someone about to fuckin die I’m not gonna record it . Humans are weirdos	HOF
1123716553508311041	THEYRE CAGTING BTS #BBMAS	NOT
1126776914863988737	RT @swiftielilie: lisa look so attractive even if she's just  wearing a simple fit with a mouth mask &amp; a cap uGH just how https://t.co/n7Kq…	NOT
1130258065532555265	I simply can't get behind Miz as a babyface it doesn't work #MITB	NOT
1123747197110095872	RT @petttyy_quotes: I hate my past that shit so ugly	HOF
1126768681420083200	RT @el_branbran: when you’re drunk and run away from your sober friend https://t.co/Ltc8qkjn4n	NOT
1126977767487213573	@mirkw00dtauriel Oh do fuck off, Tauriel.	HOF
1123721729292087296	RT @NewYork_Minutee: Nah this shit got me crying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/5uI2Tn7qpB	HOF
1123750921643667456	@HRHoops11 @SznSmart @KembaToUtah Ok you don’t need to call me a retard we’re having a civil debate	HOF
1130154709489213442	RT @HoneyBadger10: Women get shamed for sex. For liking sex. For not liking sex. For having too much or too little sex. For having kids. Fo…	HOF
1123599675070615552	RT @JiminMier: Fetus Jimin look so DAMN fine.  Rt for clear skin   #BBMAsTopSocial BTS @BTS_twt https://t.co/f6s6EuZGNO	NOT
1130153992263229440	RT @jessphillips: Women were not created for men's pleasure. This school in minutes from my home and these people are miles away from repre…	NOT
1126972113561235462	RT @fauxMrJones_tm: Judge in the Kim Foxx/Jussie Smollett case stepped aside this morning bc as it turns out - the judge’s son works for Ki…	NOT
1126960474380210178	RT @itsokdontbesad: Ima just make a Spotify playlist of everyone I’m fucking wit , cause I be tryna show love and y’all be turning it to so…	HOF
1123746211431952390	and we hate wack ass males 🤷🏻‍♀️	HOF
1123587272476123136	RT @KimmyLou7: @lifetothemax1 @PrincessBravato I don't feel sorry for him!  He brought it on himself when he decided to be a traitor!  F*ck…	HOF
1130071716808527877	RT @BigTeezo: Racism is only taught, coz look how fucking innocent the don is https://t.co/BHPVaLz7X2	HOF
1130081867011694595	YOUR DESIRE TO REMAIN FOREVER ON PLANET EARTH, WILL NEVER DELAY JESUS CHRIST SECOND COMING!	NOT
1130200091854299142	managers are fucking wild I’m at my shift rn w two finals tomorrow fuck retail and call out as much as you want !!!	HOF
1130162292790898689	That puts a smile on my face https://t.co/MjSG6gx755	NOT
1130078528345706498	she's breathtaking	NOT
1126989016631513089	RT @DrEtiquette: It’s like a race to see who can come up with the most outlandish shit. 🤦‍♂️ https://t.co/AtHbHC1lSp	HOF
1123710467585794050	RT @tired_oftrump: Can we get my friend some follows? He is awesome. He’s very kind and he always has my back!!! 🤗🤗🤗 https://t.co/Y47QqVtg14	NOT
1130318107015172096	RT @parscale: Dems will never give up on the witch hunt because they’ve had one goal from the start: toppling POTUS and disenfranchising th…	NOT
1130013013321424896	RT @TommySobieski_: you ever been too nice and ended up in a situation that u could've avoided if you just didn’t give a fuck	HOF
1130138607560192000	RT @azruldasilva: fuck all of you who's unappreciative of your friends that's always there for you, always checks up on you &amp; down af for y…	HOF
1123700766160633856	@MPRnews MPR you’re quickly (intentionally?) outdoing NPR in becoming so partisan that it’s unbearable (I’m as ‘lib… https://t.co/8HoOgWBnF4	NOT
1123635175651532800	RT @odairannies: winterfell is that bitch, it's been burned down, taken by all the wrong people and caught in the middle of a fight between…	HOF
1130110363108827136	This shit was really everything.	HOF
1126871815173935105	i need #NewBeats !! 🔥🔥💰 #RealRap some shit u would make for dipset in 07 fam send #beats to NoGamesJones39@gmail.com 🙏🏾	HOF
1123809830664376327	I thought getting a Nuke calling card would be a sign of skill. Now, It doesn't. Most peoplr who rock the calling c… https://t.co/Yg2CBOjB30	NOT
1126934767507611651	Congratulations my brother you work hard for that shit 👏🏾💯	NOT
1126929553966944257	RT @lindaryoo: AJJSAKKSJA birds really think theyre the shit in the morning https://t.co/2U4xMroN6o	HOF
1127001909913686016	@ABC What else do you except from a piece of shit who only got the job because the orange buffoon thought he would… https://t.co/SupLr5LQNW	HOF
1123617962227830786	RT @JeffreeStar: I just got woken up with breakfast in bed and flowers, how the fuck is this my real life? 😭😭😭 4 years later and he still g…	HOF
1127076778223329281	He gon throw it out in the street like “man fuck this” weak ass lmao	HOF
1123682088912400387	RT @KamalaHarris: I’m running for president because the American people deserve truth and integrity from their elected leaders. That’s not…	NOT
1126846699673141248	@funder @TheTNHoller @ValentineShow @GlenCasada @JeremyFaison4TN It's amazing to see some republicans find religion… https://t.co/X96GeZU0QJ	NOT
1123755560560623621	@DavidWAkin @LoveNLunchmeat @TrueTorontoGirl You’re a piece of shit	HOF
1123536982779596800	RT @LIBGyal: Ugh he disgusts me. What the fuck is he about to rap about on the song? His big ass hips?? https://t.co/1fYD0RgoEK	HOF
1130196480587968512	@gtconway3d @ianbassin @justinamash This just means they are cowards unwilling to defend the oath of office they to… https://t.co/ZmqhPcvUvy	NOT
1126848008295829505	@BhaavnaArora What about Priyanka - The Miss World 2000 n Priyanka - The Chudail Aunty 2019??	HOF
1127056997877202946	@ColtenPearson Before Harden stans get emotional. He’s still a bum tho	HOF
1123523292567166976	@__wariso_ @Trendsttr_xx Is to go and do video I’m coming 😩	NOT
1123674119747325953	RT @EdKrassen: BREAKING: Senator Mazie Hirono just called William Barr out for his attempts to defend Trump, and she leaves him speechless,…	NOT
1130277296437366786	RT @GottaBernNow: Sanders: 'There are millions of people that are sick and tired of that Democratic establishment.' https://t.co/ffuVBupVPa…	HOF
1123786959132987392	RT @_nojam_nolife: 2019 Billboard Music Awards - Show Getty Images (14) #방탄소년단 #BTS @BTS_twt https://t.co/ggqVtwBxs9	NOT
1123673918424920069	dinner for today is Chicken with Spinach Orzo and Creamy pesto, Seitan with mashed potatoes and honey mustard, Chili bar, cheese cake	NOT
1127078787315847168	RT @probablyIame: sad as fuck but i’m gonna act like i don’t give a fuck.	HOF
1130215287821864960	RT @LegitSarpong: I have a forgiving heart, i never said i was stupid.	NOT
1130175160932282369	no offence but a follow from @corbynbesson would suck	HOF
1123796073343012866	RT @sillyoon: FUCK THEY KICK SO HIGH FOR https://t.co/V1QJt8paQx	HOF
1130307797395169280	Yall gotta find yall another word beside periodt, I’m so tired of hearing that shit	HOF
1127080519550717952	@TheRealPBarry This is what can be done, when you close tax loopholes totally available and exploited by the very r… https://t.co/y4D5IbDtau	NOT
1130008399595397120	RT @dontbrexitfixit: Sorry @UKLabour, you blew it, too little, too late. You have cooked your own goose. Corbfuscation doesn't pay. We want…	NOT
1123803346270412800	@williamlegate @realDonaldTrump Just totally lying to America once again. @realDonaldTrump takes absolutely no resp… https://t.co/vrjzFU7Xd9	NOT
1123805535667740674	RT @neeratanden: An Attorney General testifying before the House is not optional. It doesn’t matter if he’s scared or worried about perjury…	NOT
1130044747446231040	@MineyRiceBox oh no :// im so sorry :(((( im here if you need someone to talk to even if i wont be able to help the… https://t.co/azDBdoY7Ob	NOT
1126894577653305344	RT @Rogers87441562: Blumenthal and Murphy need to be forcefully committed to the IOL or better yet the CVH and treated for sociopathy. http…	NOT
1130279230003191809	@theACTUALgpapi @Kwipdraws @i8pichu @charlotte_gaze yes because it's fucking funny you loser	HOF
1123721376957980672	RT @PalmerReport: Lindsey Graham's day so far:  - Just said "fucking idiot" on live national television - Deranged meltdown about Hillary C…	HOF
1130248196360249344	RT @funder: BREAKING: Trump is golfing at his DC club right now. It’s the 253rd day he’s spent at one of his properties. And there isn’t on…	NOT
1126848297702838272	This week has been crazy at work. So much big shit. My fucking shoulder gave out! Had to call off work cause I couldn’t even put on my belt.	HOF
1123572785387753475	RT @incorrectmarvel: hey let's make this very clear once more, if you show any kind of hate or prejudice against lgbtq+ you're not welcome…	NOT
1123758383310544896	RT @owillis: Lindsey Graham: "Trump is a fucking idiot." Wow, GOP truth bomb. Did not expect. /s #BarrLied https://t.co/oe7oV7KYJn	HOF
1126953427957944320	why i thought this was Prodigy	NOT
1123560462501781504	@ConnorJaundrell So damn gooood	NOT
1126857189627445249	Absolutely fuck you.	HOF
1123672102278709248	RT @Kpaxs: If you did something in your life just to show an asshole what you could do, you're still depending on the assholes judgement of…	HOF
1130313694615937024	RT @tunastork: u mean to tell me that steve rogers wears khakis and polos all the damn time but when he’s meeting tony he looks like this??…	HOF
1123532855592869889	OSS Society President Charles Pinck presented a replica of the OSS Congressional Gold Medal to the G.B. Lazagna Mus… https://t.co/aiTYQWtH7v	NOT
1126855730013847557	RT @Ayrabia_H: Applebee’s And before y’all start idgaf about a 2 for $20 or them bum ass appetizers. https://t.co/BlZciTqnBS	HOF
1123620201994440704	@DireHawkk @FYEGUYQ @iRushAlways Now I’m America’s ass 😡	HOF
1126809106122268672	bapie? youre baby? i will literally never stop with the baby redemption au https://t.co/EgYyd6okNO	NOT
1123774233593753602	RT @901SavageAsh: My heart broken from a lotta shit💔	NOT
1127050681272107008	@ashleyxholcomb like you're wealthy. Have more on the sideline!	NOT
1123791300212482048	RT @yafavshawty_: thick bitch lil bitch	HOF
1130236305496072197	RT @iam_doctormayor: “congratulations you got the job!” “congratulations your proposal was approved!”  “congratulations you’re accepted!”…	NOT
1123769527567826946	@CaseyExplosion Just think, t*rfblocker exists. Simply because trans people want to be left alone by hate mobs. You… https://t.co/ltAm7LhbKh	NOT
1130101282474086400	RT @SVTBillboard: No matter how big or small the crowd is, CARATS will always be the loudest.   Tag @pledis_17 thirteen times to show your…	NOT
1130137294768230401	RT @mollajoon: I don’t care if Taehyung is not your, bias wrecker, or if you don’t stan bts at all, but you’re obligated to reply “I LOVE T…	NOT
1130156349466271745	@citizentvkenya While our President is enjoying https://t.co/zuLSiMo5iy	NOT
1123672567854841861	@DBLesky Got to go	NOT
1130270015104724994	@YonnnsssBear fuck i got a few ...just choose wisely	HOF
1123766746748530690	RT @Lin_Manuel: Gnight Get some rest Life is big and we are tiny (so tiny) So get some rest For tomorrow For yourself For those who love yo…	NOT
1123757557049450498	@xsugarix I can go live if u want	NOT
1130309508666990594	RT @yourbebesita: Fuck a bra	HOF
1123708890514952193	@QuanDon__ All you gon see is me fuck up lmao	HOF
1130134744597979137	My point exactly.  Fuck you. 🖕	HOF
1127001389802983424	@kiki1ner Damn gas 😂😂😂 https://t.co/vNfbvmwc3x	NOT
1123555504838586368	@kingscrown08 @rrepuvival He didn't lie tho. She got sick	NOT
1130103228631269376	RT @RobertCooper58: As Vice President Mike Pence gave the Saturday morning commencement address at Taylor University — a Christian school i…	NOT
1123575855609860096	RT @p_aliciaobrien: look how fucking done i am in the first photo https://t.co/IIv8PGTiIF	HOF
1123736661010128896	I think I summoned Mr. Usinger today because I yelled “retard!” in the tunnel and abracadabra bada bing bada boom t… https://t.co/VNv1mHT1T4	NOT
1123554632423231489	RT @lucysusanskyek: ryan moloneys confused face in the background is a mood #neighbours https://t.co/oP5zRCRJB6	NOT
1126993164802363392	RT @sgrstk: The fact that some people go to a restaurant and treat the staff like shit is fucking ridiculous. You CHOSE to go out to eat. I…	HOF
1127069715006758912	RT @stillblazingtho: You can smoke weed and still be a good person. Fuck your assumptions.	HOF
1127000152475099136	I get such a weird joy out of planning and tracking things it calms my fuzzy brain and gets me to chill out	NOT
1123479122360131584	@solmundisonline *ragtime barbershop*  Me: “I’m a hobo ghost”  Chorus: “he’s a hobo ghost”  Me: “and I’m hauntin th… https://t.co/9WEOBW1dN0	NOT
1130056608942383104	RT @devondaigle9: 3 year old: me: say fuck	HOF
1123748711258054657	RT @ranIovemaiI: how ppl look comparing 20 y/o in casual swimsuit to a minor in a literal virgin killing sweater drawn at an angle to expos…	NOT
1126955076302536704	@Divine_Nephalem That and she is a sick fuck that gets her kicks from killing	HOF
1123477427878072320	RT @cheyannmiller_: college sucks because you meet you’re bestest friends and spend so much time w them and then you’re just expected to go…	HOF
1126843340048064514	RT @ZakirKhan012: Stop bringing religion everywhere and stop spreading hate &amp; terrorism on the name of Religion.  You've spoiled the name o…	NOT
1130186586220572672	RT @Alexander_Man_1: #Out_Now 👉 May 19, 2019 👉Chloe Cherry Fucks Hard For A Grade 👉A Monsters of Cock video ⭐@chloecherryxxx  🎬 @BangBrosDo…	HOF
1123550337439154177	RT @booplaks: I want clear skin but I can't stop myself from sleeping late )):	NOT
1130054671178051584	@mtracey who gives a shit even. go do drugs and die	HOF
1123711071557234692	@BreitbartNews @AnnCoulter Coulter’s propaganda piece is one lie after another. 2 wks ago Trump said White National… https://t.co/LIM9Cxjvsr	NOT
1130282593830801408	Shit sho	HOF
1126961770420146176	RT @sadhoepapi: Maluma needs to either show us his dick or be quiet I’m sick of this mental abuse https://t.co/upI3ssA5Oi	HOF
1123816390530613248	Bitch imma let y’all know right now- I am PRO abortion as fuck. If a bitch ain’t ready for a baby she ain’t READY.	HOF
1126762750703628288	RT @endgamebarnes: ok everyone make some fucking noise for bruce who literally brought EVERYONE back and almost died doing it https://t.co/…	HOF
1130322850756419584	RT @MarranaaCano: “Jamie Lannister is the nastiest skank bitch I’ve ever met. Do not trust him. He is a fugly slut.” #GameOfThrones https:/…	HOF
1126986273560965120	This is what they want you to think, religion of peace is a total lie, the fact is this cult is taught to DECIEVE a… https://t.co/xeqj5QAicK	NOT
1123546956826071040	I‘m just that bitch https://t.co/2SoTX69uzR	HOF
1130306719475818496	RT @Cindtrillella: We got dragged through this boring ass Faceless plot only for Arya to use the shit once. ONCE.  What was the fucking poi…	HOF
1123654939186802688	Damn, I think they may have to build a bigger prison just for Illinois Governors.	HOF
1130307067586203651	RT @jiiminmoon: his smile while hes hip thrusting... this is so sick and twisted https://t.co/RAX8dKsoWY	HOF
1126864319973478401	my dumb ass put cologne on today	HOF
1130217552741896192	Get in here!  @RFL_Sim_League https://t.co/k0RWuIgcpB	NOT
1126813430453821440	@Cllr_M_Jefferys Hi, can I ring you about there just being Conservatives on Newmarket Town Council committees? Thanks. I'm on 01284 727412.	NOT
1123712292095451136	RT @wiIdfeeIs: i just want someone to look at me and just think “she’s worth everything”.	NOT
1130117044660244481	@RobZombie i dont know what u need to do or who u need to talk to but u need to Remake Children of the Corn and put… https://t.co/KNeYObMEzY	NOT
1123654070995013632	RT @ItzMrBlunt2Yall: Shit, that’s what I’m there for. Plus the waterworks. https://t.co/1Yex9USaKd	HOF
1123681459791892483	RT @yourdimpleisil1: our president   #BBMAsTopSocial BTS @BTS_twt https://t.co/2OSqCBSuRu	NOT
1126913322014662656	Oh Matty Ice is bad enough please don’t tell me we’re gonna start calling Aaron Rodgers King of the North.	NOT
1126752109725044741	Spend a few evenings. You will not regret -  https://t.co/i5mXvf7IDK #Alex #Hyland #accent_press_	NOT
1123528355117060096	RT @itshurts1: "Who killed you? Your mother?"   "No."  "Your father?"  "No."  "Your brother?"  "No."  "Your sister?"  "No."  "Your friends?…	NOT
1123474533812461571	RT @Transhockeygirl: gilf: goth I'd like to fuck	HOF
1123676309194989578	RT @mog7546: #Hirono Calls #Barr A LIAR TO HIS FACE And Tells Him To Resign  You told senator #ChrisvanHollen that you didn’t know if #Muel…	NOT
1123585053722804224	RT @RespectMyElders: Thanos: Shoot this bitch!!!  Corvus Glave: But our troops!!  Thanos: Fuck them niggas! Get this hoe off me NEEEOOOOWWW…	HOF
1126741611386265601	RT @pixiyami: I really need a hug. Everything has me fucked up on some real shit.	HOF
1130287253689839617	@TfcknSAR he’s a fucking idiot. he’s not even a good catch and shoot shooter so i don’t know why he’s isolating anyone.	HOF
1126961762044190720	RT @Leeedwards28: ‘Dire’ funding situation leaves Tories struggling for party HQ rent ... and still ⁦@Conservatives⁩ don’t get rid of TM!?…	NOT
1126818128078561280	RT @TheDukeWilder: Holy shit they're scared out of their minds.   "Oh no! Our power is on the line!"  It's very telling how he admits their…	HOF
1126983526283390977	@jamescharles i hate cancel culture but honestly, fuck you #jamescharlesisoverparty	HOF
1123814041732960256	@I_Love_Evol Fuck the demon. You know you wanna	HOF
1126953532786135040	Okay do the damn thing  https://t.co/Is43C9vhP5	HOF
1123621493827670018	@NunesAlt @RepMattGaetz And one shit head with a 🐮	HOF
1123628942915715072	RT @ThoseScouseLads: If you go abroad to Europe to watch Liverpool play in a European Cup semi final, you a fucking privileged. I’d give my…	HOF
1130094735161528320	Opening up about this truth that will probably hurt me more than help me seems counter-intuitive. But sometimes you… https://t.co/lCyIgmVYgO	NOT
1123707191847002115	If a nigga keep going to jail I’m just going to assume he’s gay	HOF
1126945496512253952	RT @dumping: yeah i’m DTF:  D: Down  T: To  F: Fuck..ing quit school and sprint onto the highway	HOF
1127030129178423297	RT @hosthetics: James has almost lost 1M subscribers in less than 24 hours. this shit is going mad fucking crazy right now.	HOF
1130293473876283392	RT @serenitymeloche: i'm so gay for @tanamongeau like fuck me up daddy	HOF
1127046268851707904	Why do people who have never wrestled think they can or should explain wrestling to me. 🙄 #Muted	NOT
1126915335293218821	@AB84 @Dame_Lillard and the rest of the @trailblazers	NOT
1130095683061583874	RT @Lost_Pause_: Fuck https://t.co/dAIwgDBgrR	HOF
1130309638723969024	Real ass n!gga give a fuck a bout a    B!tch	HOF
1127062395975864320	RT @sighbrattt: I like a nigga who don’t even wanna fuck another bitch😂 a nigga who boujee with his dick period 😂🤷🏽‍♀️	HOF
1126910847358504961	@espnmma She’s getting close to being out of the UFC	NOT
1130304970454994944	RT @Hazulezah: You need to know..  " I won’t give up easily, but if you push me away I will walk away knowing I gave it my all "  - Myboy	NOT
1130146031503589377	@Uncle_Jimbo Turkey doesn't accept another wahabi/zionist country full of dictators and terrorists to keep the coun… https://t.co/VVF2VcPlB8	HOF
1126945366501462019	#Dems Do you want to stand with the #LeftOverGOP? OR Will you stop this #ShanananNomination?	NOT
1123595740796919811	RT @keithsi65626959: @sagri_usman @infobusket @RahulGandhi YOU NEED TO GET YOUR STUPID TALKS TOGETHER.  OR TRY SETTLING DOWN IN A MUSLIM CO…	HOF
1123710580852965376	RT @Kokomothegreat: This motherfucker L Graham needs a shoe thrown at his partisan hacked face.  Fuck you?  Took 3 minutes to bring up Hill…	HOF
1127038798813106180	RT @BIGBOSSTUNNA: used to fight battles for bitches i’ll slap the shit out of now 🤣🤣.	HOF
1123713974028128256	RT @LiveNation: JUST ANNOUNCED: @JYPETWICE WORLD TOUR 2019 TWICELIGHTS! Tickets go on sale Friday, 5/10 at 4pm local time.  Get more info h…	NOT
1123474898716852224	Also what is this spelling error fuck.  That doesnt look too good**	HOF
1123794055870255105	@hiddlestomas ok but if morgan was the one who found this KAKSKS BYE	NOT
1123692843116187648	RT @stinkycarter: why is no one talking about how he’s probably the softest uncle,, how he’d tell morgan about his war machine stories and…	NOT
1130094558996574208	RT @flamingopunch: the game isnt even out yet and im already coming up with stupid headcanons im probably gonna be completely wrong with ho…	NOT
1126998483146354689	@LilNasX Soo imma need for you to drop your past songs on apple music like now. Please and Thankyou!🙏🏾… https://t.co/L0q3OIxkn8	NOT
1126923170252902400	RT @DanzelE_123: I bet them bands make her fuck	HOF
1130336226412601350	MAMA KEN’S LITTLE PONYTAIL OH SHIT THEY SWITCHED HAIRSTYLE HHFJSNUA HUSBAND AND WIFE!!! ALSO THE PRINTS ON THEIR HA… https://t.co/fotqlF2EN6	HOF
1123768067975196672	RT @meredithe: Why is it that sales gets such a bad rap? If you get a bad feeling in the pit of your stomach when you think about sales, yo…	NOT
1123719103657725957	WHAT THE FUCK DO YOU WANT FORM ME https://t.co/vGQZ0x4YK0	HOF
1126933278513074177	I need to be here	NOT
1123601646372696064	RT @Genius: 2013: chance the rapper flips an early kanye track on “good ass intro”  2016: chance the rapper features kanye on the intro to…	HOF
1126752118130429954	RT @ot21things: wayv rap line doing the damn thing (2019) #WayV #Take_Off https://t.co/RjjggxeheT	NOT
1130129703065542657	RT @SunnieNoel: wanna be able to brag &amp; not look an ass next time I do that relationship shit.	HOF
1130312545342910464	Those damn AMF’s	HOF
1123591877834493958	RT @KuzQuestionMark: Long Fucking Island.	HOF
1127015759513677825	RT @relijoon: “we’re not kings of pop, we’re just like boys of pop from korea” BTS have literally sold out stadiums in multiple countries a…	NOT
1126975863285800960	@felixzlut well shit-	HOF
1127056284858056704	I thought the same!!	NOT
1130103534807126016	RT @Leo_Tweets: #Leo dont care if you're black, white, straight, bisexual, gay, short, tall, fat, skinny, rich or poor. If youre nice to th…	NOT
1130296422471995392	RT @leenmachine5000: FUCKING wheely boy	HOF
1123782865492303873	RT @Ish_Bhandari: Big Diplomatic win for PM Modi Govt, Masood Azhar designated international terrorist.  Now second part- he needs to be fi…	NOT
1126801782875852801	RT @JakeEvans283: Fuck sake 🙈🤣🤣🤣 https://t.co/A1yUVSIrDy	HOF
1123701525333839881	RT @ratedls: she’s perfect, damn. https://t.co/496qNUYuma	HOF
1130300407056674821	Little known fact: Arya Stark is Jack Sparrows mother.	NOT
1123574899300159488	@RepAdamSchiff #ImpeachBarr I wonder if he is related to Roseanne Barr? Get this dishonest corrupt fool out of offi… https://t.co/MUk6V1fTvj	HOF
1123616993347756032	RT @kolokomiks: should i pursue a relationship with someone who doesn't watch game of thrones? — why the fuck should that be a criteria htt…	HOF
1130125655558033408	RT @ElmoIsNowGod: If your name starts with any of these letters, you were born to worship Elmo.  A B C D E F G H I J (Not K, Fuck Kyle) L M…	HOF
1123491411675045889	@ewitssamantha @alizejacquez I’m still going to see your ass, whether you like it or not.	HOF
1130311203174006785	but what if i don’t want better?	NOT
1123666242861260810	Buhari His Not Our President, I’m Ready To Go To Prison – Ayo Adebanjo Dares FG https://t.co/XXR6VRRI5b	NOT
1126865024620699648	[Networking/Telecom] WTS: 19, Cisco - BIG-IP - Fortinet, See list, CWE, Offer EUR on 05/10… https://t.co/ITkMTSlZiz	NOT
